review	labels
thest waterford flutes are absolutely beautiful i know that some may think they are a little pricey but its worth it they make a great bride groom flute glass for the wedding reception also its a great remembrance of your day they are so cute	positive
this is a significant improvement over the 750 model the 750 model was not very well designed the first one we purchased broke within 3 days because the blade came up and hit the plastic we returned this we got the 760 to replace that the 760 has been redesigned to avoid this problem for the same price as the 750 the 760 comes with one extra bowl juicer and egg whisk compared with others like the cuisinart and we determined that this was much better constructed	positive
i really like these plates i bought the crocks as well and have no issues with them the go together really nicely if you are serving soup and salad for dinner guests i love the colors and i am happy with my purchase the price was attractive as well	positive
these are great knives especially for the price they are just like the pro s line from henckels only are not hardened the same way they are sharp the chefs knife sliced a very ripe tomato straight out of the box they have excellent weight and balance and the handles are comfortable all in all a great buy i can t believe i used dull knives for some many years when these wonderful and affordable knives were so accessible definitely worth their weight in gold	positive
we had our kitchen gutted and completely redone i built a knife holder to use in a drawer now with the wusthof 25 slot i have removed my home made holder the drawer can be used to store other items i can fit a huge assortment of the knives we have been using for several years there is no need to buy a lot of new knives just use a sharpener and keep those old friendly knives having the knives up on the countertop makes them much more accessible and therefore easier to select and use you can t go wrong with this super storage block	positive
the best product ever i have 5 cats and let me tell you if it weren t for this product i would have gone insane a long time ago \( or i d just have a very stinky household \) have used it for a long time and will continue to do	positive
just purchased this toaster and it is being sent back even on maximum setting it hardly toasts we tried different breads different settings and it just doesn t work right we even tried toasting \( on maximum \) one lot of bread \( not good \) and followed it by another lot of bread \( better but not adequate \) on the theory that it was warmed up after the first lot of bread forget it on the up side the toaster looks good but for 80 it should toast better than my old 9 99 black and decker	negative
bought this model would not brew a full cup of coffee no matter what i did called customer service and they sent me a new one this one also did not work all it did was flash blue lights and never brewed a cup tossed it out and bought a different model by black and decker have had it for months and never had a problem with the new model	negative
in anthoney bourdain s book kitchen confidential he talks about how in a real kitchen the chefs don t use henkle or wustoff knives they use global cat cora of american iron chef also uses global knives i needed a good knife in my kitchen so i decided to check out global as well first of all it s incredibly light if i m chopping a lot of onions for a french onion soup or making a big batch of mirepoix for some beef stock i notice that lightness then there s the balance see that notch where the blade meets the handle pick the knife up by that notch and it balanced exactly level try that with a standard knife and you ll see how handle heavy they are finaly the edge these knives are insanely sharp they cut like a dream i just went to a knife sharpening clinic by wustoff and they suggest honeing your knife with 5 or 6 stroks on a steel before every meal that you cook i ve found that this keeps the edge razor sharp however you should realize that the edge on these knives is at 15 degrees not 20 degrees so adjust the angle you use to hone the edge overall it s an amazing knife take care of it and it will serve you as a professional quality tool for a long time	positive
i made a mistake in buying this item thinking since i had one when i was little it would be similiar it is not the edges are stiff and strings are pulling out the fuzz all over the blanket gets all over your sheets it is a raggedy sorry substitute for my cozy soft one i remember	negative
i have loved every le creuset product i have purchased with the big exception of the whistling teakettle i did away with it a couple of months ago and bought the brittany model to replace it the whistling kettle burned my hand on several occasions as the design of the spout allowed the hot water to spit and jump right out of the pot the whistle is removable and you must put your hand near the spout to remove it for pouring even after waiting a minute after taking the water off the heat the water would still jump from the spout while a little larger than i would have liked the brittany does not have the same problem and the whistle can be safely flipped up before pouring i have been very pleased with my new kettle and would recommend the brittany by far over the whistling	negative
as a le creuset cast iron fan it was only natural that one day i would try out their stoneware products while maintaining the same color options and increasing their product offerings i still prefer the cast iron products over the stoneware even so there are times when the stoneware fits a need the cast iron cannot effectively fulfill the stoneware is not intended for use on the stovetop besides this the stoneware can go from the oven microwave to the table and then to the refrigerator virtually non porous le creuset s stoneware is fired at 2156 degrees making it resistant to chipping cracking and staining the enameling results in an easy to clean and scratch resistant surface and will not absorb odors or flavors and resists moisture absorption this line is sure to perform for many years the stoneware line has many of the same qualities the cast iron line is known for this pie dish can be used for ice cream pies crisps cobblers pies shepard s pie tamale pie or any other number of dishes pros fits a need le creuset s cast iron line sometimes cannot same high quality standards found in le creuset s cast iron line but lighter weight made to last for many years cons not intended for use on the stoveto	positive
first i liked this press good coffee reasonable price but in 3 weeks operation the press itself has already broken the plastic holder for mesh filter has broken may be this pres is good for ones a year usage but not for everyday	negative
this cookware is nice and heavy and sturdy it heats much faster than the cheaper cookware we had before it also heats very evenly the only negative thing i have to say is that the food sticks to these pans quite a bit more than it would in teflon however i think that one negative is greatly outweighed by the positive and a little oil or pam fixes the problem	positive
i love this carafe it is perfect for making flavored water with sliced lemons limes oranges the narrow neck means that the fruit won t fall into your glass while you are pouring and the fruit staying put also means it can steep in the water longer yu	positive
for many years i had a presto pressure cooker but when the sealing ring didn t work a few years back i tossed it out thinking i could never get a replacement ring i missed having that pot i m glad to have one once again stew and pot roast are the best reasons to have one but tonight will be spare ribs the new pot is nothing like my 30 year old one it works the same in the end though i would have opted for the aluminum as that was what i had but my husband bought the stainless steel i don t think it makes a difference for the price except in appearance	positive
my daughter used this set and now my son uses it we threw out the fork by mistake so i m ordering another set the fork is just perfect for a toddler but my almost 6 year old still loves the fork i d highly recommend this	positive
i placed a substantial order mattresses sofa set table set and cocktail tables with this vendor and they cancelled my shipment becuase the cost to deliver the items they said was too much nothing in their ads states they will cancel your order for such a reason and they state the shipping charge on the items and their site this was a great inconvenience to me and i feel they are not a reputable dealer and do not conduct their business in an honorable fashio	negative
the set is lovely and coordinates perfectly with my ocr china set the box is also beautiful i wish they d give you a diagram for placement of the flatware in the box for those of us who are first timers	negative
i bought this grill after reading reviews for many different grills i thought this one seemed to have the better reviews so i bought it i really love it it heats up pretty quickly and has enough space for 2 3 people 4 people would have to eat slower but it does have enough broiler space and its square to have people at all 4 sides we use it 2 time a month at least and makes a great fast meal the only thing that causes some distress is that the grill is not quite as easzy to clean as they say most of it comes off very easily but some spots of cooked grease remain it comes of with some elbow grease and a scrubby but it would be nice if it was as easy as they said it was	positive
its a throw like a blanket i would have been better off with a pretty cutain to think of it it would be better than what i wasted my money on also dont wash this with anything else the die leaks	negative
this cute little casserole is great for making soups or casseroles for 2 4 people i use it for my morning oatmeal soup for lunch and casseroles for dinner retains heat so foods stay warm clean up is a breeze i have the green pepper but want the red and yellow one too	positive
we got this as a present and had high hopes to actually use it as a microwave it takes over 7 minutes to warm something up and forget about making microwave popcorn it just doesn t pop the kernals overall lots of features but it s the worst microwave i ve ever owned	negative
the product is everything as described plus it stores alot of laundry and wheels easy	positive
pros i have two chocolate labs therefore i have a lot of hair to deal with the vacuum works great and really takes care of the hair and dirt \( wood floors \) it works alright on rugs cons not cheap loud the plastic clip used to connect the strap to the vacuum comes out so you can t carry it you just have to roll it instead not a big deal	positive
i am a contractor and when i recently remodeled doug and susans basement i was eventually shown how to use the grinder to make espresso while on breaks unfortunately i started taking lots of breaks good espresso the grinder is quiet precise and efficient like an excellent sub contractor or a good table saw the grinder was great i use a burr grinder at my house but you can t even talk over the thing this one whirs below a conversation level then stores the suberbly consistant ground coffee i then pull the lever a couple times to dispense premeasured amounts into the doser that is resting in its holder on the machine and there it is break is on thanks for the good times and good espresso on my way to hawk some of my tools to buy one of these things it s worth it	positive
this product looks great on my counter and is effective at prolonging the life of my garlic amazingly it arrived with no breaks or chips despite the fact that it was poorly packed by the manufacturer \( just a thin cardboard box with no padding \) the only real gripe i have is that the lid does not sit flush on the top of the keeper the hole at the top of the keeper is not perfectly round so the lid sits tilted to one side this does not take away from the effectiveness of the product since garlic requires air circulation but it detracts from its aesthetic qualities one of the reasons why i picked this particular product in the first place if it were not for the flawed lid i would have given this product a five star rating	positive
these colorful and furry little mice are great for cats that enjoy chasing small toys they are treated with catnip but to be honest i don t think my cat knows the difference unlike their zanies furry mice counterparts zanies rainbow mice also rattle since they have tiny pebbles inside them a word of caution about this though the pebbles are encased inside a semi rigid plastic cartridge \( which makes up the body of the mouse \) the furry fabric is simply wrapped around this plastic piece and glued after my cat played with one of the mice the fabric unglued itself and the plastic was exposed since there are pebbles inside unsupervised play might not be very safe it s best to regularly check the condition of the mice after the cats play with them other than that these are great toys and the price quantity quality ratio is pretty good quantity is important here because due to their small size most mice will most likely end up lost behind some piece of furniture since you get 60 mice in this package you can just keep replacing the ones that go missing in action in the long run it s a lot cheaper than buying them individually	positive
i purchased this machine in november 2005 when working it is a wonderful but it started to leak within 6 weeks i sent it back for repair or replacement 3 weeks later i received a badly damaged box not the shipping box but the bodum box the replacement had a manufactures date of 03 04 2 years old it had obviously been used coffee and water stains were present several scratches and parts were missing i called customer service and the supervisor promised they would ship a new one immediately and i would receive it no later than 2 23 2006 three days after i was promised i would receive the new machine it has yet to arrive i called customer service today and was informed they have no record of shipping a new unit and could i call back next week the very used replacement machine was shipped back last week i regret making this purchase	negative
this sweeper is a real bargain it makes a perfect backup for a full blown vacunm \( it is a little iffy on hard wood floors \) well designed and easy to use	positive
i recently upgraded to this machine i had an antique white that only sewed straight and zigzag imagine my pleasure at having a machine that can make 48 different stitches i m very happy with the product you can t go wrong with a singer product	positive
i m not sure the timer i receib ved works properly the timing mechanism dseems accurate however the sound it makes when the time is up is more like a ticking if you are nor right near it you ll never hear it	negative
this sealer does not use a piston pump like most other sealers use it removes the air with a fan there is air left in the bag it doesn t create a vacuum the bags are not ribbed and you have to fit them over a hose under the lid the bags are folded on a roll and you have to seal three sides to create a bag i was also dissappointed in the weight of the bags they are thinner than ziploc bags you cannot use canisters with this one	negative
unless you love the look of this pepper grinder i d suggest you look elsewhere when compared to a generic grinder this product produces inferior and very inconsistent grinds i ve gone so far as to grind peppercorns onto a white sheet of paper to look at them with this grinder you ll always get a huge variation in the grind some of the pieces of the peppercorns will be large enough that it would give anyone pause to wonder whether foreign matter had somehow entered the dish the oval top is quite slippery and when you tighten down the top nut to reduce the grind to something that will prove acceptable you ll have trouble turning it not recommended	negative
it works well and it s good for the price not too stable and sturdy but it gets the job done just fine	positive
doesn t whistle as it is supposed to handle get s very hot \( i have a gas stove \)	negative
this pan along with several others i have acquired from the calphalon tri ply line is fantastic great weight and balance superb craftsmanship the glass lids fit snugly and most important of all the pricing is terrific i have all clad and yes it is wonderful but quite frankly i find myself asking why spend more when you can get equal quality for quite a bit less and it is still made in u s a	positive
