review,labels
i read the review for this product on amazon lindsey who is one of the 2 reviewers of this product actually had posted a video of the product usage and i was very much convinced by that i thought the product is good and ordered it immediately the product arrived in 4 5 days and was in good condition the most important problem with the roti maker is 1 the roti tortilla is not cooked properly it remains very much uncooked even though you see it puff and everything from the inside it remains uncooked which actually causes a lot of acidity problems 2 also such an uncooked tortilla when left for a few minutes becomes very dry and difficult to eat you have to eat the tortilla immediately within 10 15 minutes of the making just imagine if you are making 5 7 tortillas the first one will be come dry and difficult to chew 3 the product works as described but the tortillas are not at all good for health since they remain uncooked in the inside,negative
petmate makes a great fountain but their black model should be discontinued it is impossible to tell if the water is clean by looking at it when i went to wash this fountain like i usually do every couple of weeks there was a purplish color slim growing by the pump and the charcoal filter was covered with it i think the pump motor might have been leaking \( i m not really sure \) if i had their white fountain i would have noticed there was a problem with the water right away,negative
this pan along with several others i have acquired from the calphalon tri ply line is fantastic great weight and balance superb craftsmanship the glass lids fit snugly and most important of all the pricing is terrific i have all clad and yes it is wonderful but quite frankly i find myself asking why spend more when you can get equal quality for quite a bit less and it is still made in u s a,positive
in anthoney bourdain s book kitchen confidential he talks about how in a real kitchen the chefs don t use henkle or wustoff knives they use global cat cora of american iron chef also uses global knives i needed a good knife in my kitchen so i decided to check out global as well first of all it s incredibly light if i m chopping a lot of onions for a french onion soup or making a big batch of mirepoix for some beef stock i notice that lightness then there s the balance see that notch where the blade meets the handle pick the knife up by that notch and it balanced exactly level try that with a standard knife and you ll see how handle heavy they are finaly the edge these knives are insanely sharp they cut like a dream i just went to a knife sharpening clinic by wustoff and they suggest honeing your knife with 5 or 6 stroks on a steel before every meal that you cook i ve found that this keeps the edge razor sharp however you should realize that the edge on these knives is at 15 degrees not 20 degrees so adjust the angle you use to hone the edge overall it s an amazing knife take care of it and it will serve you as a professional quality tool for a long time,positive
it works well and it s good for the price not too stable and sturdy but it gets the job done just fine,positive
for the price you get what you pay for they are not the best quality,negative
the first time i used it i couldn t even boil water in it on my flat surface stove a notice that came with it said this pot may not work on all stoves refer to the owners manual \( no owners manual was sent with it \) as soon as the water started to heat the pot danced and wobbled all over and the water was sloshing out of the top nothing in the web site ad referred to the pot not working on a flat surface it would have been nice to have known before ordering as i am not a pro cook and have no special knowledge of these details,negative
i had a small version of salad shooter it was great used it for so many years but now the blade was dull and i kind have to push the veggy into the machine to be cut them i decided the next salad shooter i buy should be slightly larger so i bought this salad shooter professional series which is great having some features that are so important in a kitchen where cooking takes place almost every day multiple cones to change large feeding place for the veggy fast light eassy to clean including in the dishwasher still small enough to store in small spaces efortless to cut and shread your veggy no need for knife and cutting board what i like the most about this product is the fact that when i put veggy in it to be cut shread the machine almost vaccum them in to be cut so i do not have to push it in probable du to sharp blades an fast speed of rotation of the blades this way your work is done in no time in my oppinion it is a tool you must have in the kitchen,positive
my three cats adore this playpen just moments after putting it on the floor they started playing with the tease they also love snuggling in the bed together \( 2 cats fit at a time \) my only complaint is that i can t find the replacement teases they are supposed to be available in both catnip and non catnip styles the manufacturer does not sell direct to the public and i can t find them at petco s online store i would give this 5 stars if replacements were easier to find,positive
i love the sango nova brown dishware and rate it 5 stars this boxed set of bowls is just not padded enough for the weight the slightest rough handling by a shipper is going to result in damage as can be seen in the prior reviewer s comments mine too arrived broken sure seems like sango would put a bit more padding between those bowls in the box amazon could also do a better job of protecting this item when they pack it for shipping i sure hope amazon gets credit from sango for all these broken pieces combined score 2,negative
