review,labels
george sluizer s original dutch french version of the vanishing \( aka the man who wanted to know \) offers one of european cinema s most quietly disturbingly anonymous and everyday sociopaths feeling his way one step at a time towards murder if you ve seen that version you probably still can t get the final revelation out of your head but the film had plenty more to offer than that playing with chronology subverting the usual cliches of its lady vanishes plot \( the hero wants to know what happened to his missing lover far more than he wants her to be alive \) and throwing in some excellent characterization i can only assume that for this 1993 us remake sluizer was so determined that no one else was going to get the chance to ruin his film when he was perfectly capable of doing it himself but few people could have anticipated how comprehensively he trashes his own work his career never recovered chief culprit is an astonishing performance by jeff bridges that has been overthought through in every detail to a truly disastrous level a friend who produced one of his earliest movies noted that bridges was a great instinctive actor as long as you stopped him thinking about what he was doing and this film is the proof of the pudding every movement is overly mechanical in its precision making him look like a rusty clockwork toy while his voice is a bizarre mixture of tootsie latka gravas from taxi and a dalek who have all been taking elocution lessons from dok tah e ville no banality of evil here just a looney walking around with an invisible sign over his head saying please let me kill you thank you for your consideration but the blame really needs to be shared out here none of the performances are good often they don t even look good keifer sutherland looks more like a baby hamster than a distraught man at his wits end in the hurried scenes at the gas station nancy travis flounders badly and sandra bullock makes no impression at all as the object of his obsession not that they re given any help by either director or writer todd graff the script is particularly weak the chronology has been altered to put the focus firmly on bridges at the expense of the couple at the opening of the film worse is the rush the film is in draining the life and character from each scene in its race to get to the next rather than the high low mood shifts in the couple s relationship or the apparently casual but careful establishing of the feel of the location we just get a couple of arguments that give you the impression that he s probably better off without her as for the new and improved happy ending standard woman chased by nutter in the woods jeopardy stuff complete with lame let s end on a joke like a tv cop show moment best not go there which is advice that holds for this entire trainwreck of a movie even a shockingly bland and uninspired jerry goldsmith score can t do anything for this one,negative
a woman who lives in an apartment in nyc and can t cook and doesn t have a baby must fool the owner of her magazine into thinking she really is the character she writes about \( she writes a very popular domestic advice column \) she succeeds until a navy hero wins the opportunity to spend christmas with her in her house in connecticut enjoying her homemaking skills and meeting her baby problem is she doesn t have any of those things she borrows the house \( from a man who wants to marry her \) she borrows the cooking skills of a sweet grandfatherly chef who secretly cooks for her at the house and she even borrows a baby the unmaking beings when she tells the navy man her child is a boy and when he volunteers to give it a bath he discovers it s really a girl then the mother of the baby takes it back and the baby is replaced by a baby who looks nothing like the first one then the woman is falling in love with the navy man \( and he with her \) while the man from whom she s borrowed the house still believes she s going to marry him and keeps bringing a minister to the house for a quickie wedding it s a delightful movie very funny and rich in both plot and character development unfortunately what probably makes it not a classic by today s standards it is a bit plodding it does not move at the same pace as for example the movie casablanca with which it shares some of the same supporting actors,negative
for me it s great to watch superhero television shows on dvd s because it s worth to own and to watch it all over again again i have adventures of superman the flash lois clark the new adventures of superman and the incredible hulk i m very dtermieend to own all 3 seasons of wonderwoman i decided to get rid of smallville it did not discribe the idea of the adventures of superman and lois clark the new adventures of superman it did not appeel to me at all these are the shows which i do have on dvd a superhero t v show will never be cancelled it s great to watch everyday or during the weekends epecially saturday sunday morrnings chrisburke lifegoeson,positive
timeless classic movie 2 of the songs are frequently re done by various artist,positive
this is the final season of hogan s heroes sgt kinchloe \( ivan dixon \) left the series in season 5 and was replaced by sgt richard baker \( kenneth washington \) the other original cast members are still up to their wacky antics of outsmarting the nazis and it s still hilarious here s a run down of the episodes from september 1970 to april 1971 episode 1 cuisine a la stalag 13 episode 2 the experts episode 3 klink s masterpiece episode 4 lady chitterly s lover part 1 episode 5 lady chitterly s lover part 2 episode 6 the gestapo takeover episode 7 kommandant schultz episode 8 eight o clock and all is well episode 9 the big record episode 10 it s dynamite episode 11 operation tiger episode 12 the big broadcast episode 13 the gypsy episode 14 the dropouts episode 15 easy come easy go episode 16 the meister spy episode 17 that s no lady that s my spy episode 18 to russia without love episode 19 klink for the defense episode 20 the kamikazes are coming episode 21 kommandant gertrude episode 22 hogan s double life episode 23 look at the pretty snowflakes episode 24 rockets or romance if you have the previous 5 seasons hey you might as well get this one it was the end of a great tv series that brought a lot of enjoyment to millions it still does,positive
saw this on the box last night i sat through the whole thing just to see if it would improve it didn t i kept wondering whether this was a radio play that someone had decided to film the dialogue is wooden the plot is pathetic the whole set up is unconvincing it looks like something the actors did in a couple of days due to contractual obligations of some sort or maybe to cash in on the whole vegas craze which ranges from csi to the cooler \( incidentally the cooler is another one to avoid \) i would give this zero stars if i could,negative
i look at the average raiting for this movie stars now thats supposed to mean its ok well ppl this plotless load of junk is getting more than it deserves i read some review saying the musicwas good and well from my perspective it seemed like the music was played at entirely random moments like it could skip from a fight scene to a dramatic we feel sorry for darkman moment and i would almost barely knotice if it wasnt for stupid clips they play of images that make no sense it was like they didnt know what to show so they figured this is kinda how he feels so lets just put this here save your money i bought this after seeing the first which was lame but i though it was ok and hoping this one would hae like maybe better action sequences or something well this was in 6th grade huge mistake i hated it when i first saw it it seemed like they wanted to make a sequel but never got around to doing it and about the actrion sequences it looked like i was at six flags watching that batman show they play good considering its live but lame as far as movies get oh and the villians who were supposed to seem smart or truly evil just seemed spiteful and annoyingly upsessed with killing i really think this is one of the most absolutely stupid films ever made but that was untill i saw reptillian which is kinda depressingly awfull,negative
a terrific documentary even if you have seen it on pbs you need the dvd to view the great extra material,positive
i normally do not enjoy movies about the making of movies so i was very pleasantly surprised to be thoroughly entertained by living in oblivion the reason i took the chance at all was due to the presence of catherine keener one of our most overlooked and under appreciated hollywood actresses she once again did not disappoint but the entire cast was extremely good you get a real education on the frustrations and challenges involved with making a low budget film buscemi is also right on target as the stessed out director the amazon reviews are for the most part positive about this film and for good reason i m glad to join my fellow amazonians in heaping praise on this low budget gem,positive
as some of the other reviewers have mentioned this us release has replaced the original source music but the region 2 version has been released without these cuts so for everyone with a multiregion player i d suggest using amazon co uk to buy a copy there instead,negative
